FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-03-19,SkyWest Airlines Inc.,SLC,BZN,False,False,2055,2039.0,0.0,-16.0,2205.0,0.0,56.0,79.0,86.0,347.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4017,OO,20304,OO,N291SY,4017,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,0.0,-2.0,2000-2059,25.0,2104.0,2200.0,5.0,2214,-9.0,0.0,-1.0,2200-2259,2,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,AUS,False,False,1315,1312.0,0.0,-3.0,1603.0,4.0,141.0,164.0,171.0,1042.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4021,OO,20304,OO,N240SY,4021,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,0.0,-1.0,1300-1359,15.0,1327.0,1548.0,15.0,1559,4.0,0.0,0.0,1500-1559,5,0.0
2021-03-19,SkyWest Airlines Inc.,FCA,MSP,False,False,745,743.0,0.0,-2.0,1120.0,0.0,130.0,165.0,157.0,1026.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4038,OO,20304,OO,N809SK,4038,11648,1164802,31648,"Kalispell, MT",MT,30,Montana,84,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,23.0,806.0,1116.0,4.0,1130,-10.0,0.0,-1.0,1100-1159,5,0.0
2021-03-19,SkyWest Airlines Inc.,PDX,LAX,False,False,1038,1033.0,0.0,-5.0,1246.0,0.0,121.0,151.0,133.0,834.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4043,OO,20304,OO,N262SY,4043,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1000-1059,9.0,1042.0,1243.0,3.0,1309,-23.0,0.0,-2.0,1300-1359,4,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,SJC,False,False,1520,1512.0,0.0,-8.0,1613.0,0.0,102.0,124.0,121.0,584.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4044,OO,20304,OO,N298SY,4044,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14831,1483106,32457,"San Jose, CA",CA,6,California,91,0.0,-1.0,1500-1559,17.0,1529.0,1611.0,2.0,1624,-11.0,0.0,-1.0,1600-1659,3,0.0
2021-03-19,SkyWest Airlines Inc.,PDX,SEA,False,False,1130,1126.0,0.0,-4.0,1208.0,0.0,30.0,62.0,42.0,129.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4053,OO,20304,OO,N263SY,4053,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1100-1159,6.0,1132.0,1202.0,6.0,1232,-24.0,0.0,-2.0,1200-1259,1,0.0
2021-03-19,SkyWest Airlines Inc.,SEA,PDX,False,False,941,938.0,0.0,-3.0,1032.0,0.0,30.0,59.0,54.0,129.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4053,OO,20304,OO,N263SY,4053,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,-1.0,0900-0959,20.0,958.0,1028.0,4.0,1040,-8.0,0.0,-1.0,1000-1059,1,0.0
2021-03-19,SkyWest Airlines Inc.,OAK,SLC,False,False,1025,1024.0,0.0,-1.0,1252.0,0.0,76.0,112.0,88.0,588.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4065,OO,20304,OO,N307SY,4065,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1000-1059,9.0,1033.0,1249.0,3.0,1317,-25.0,0.0,-2.0,1300-1359,3,0.0
2021-03-19,SkyWest Airlines Inc.,CLE,MSP,False,False,830,825.0,0.0,-5.0,921.0,0.0,94.0,130.0,116.0,622.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4073,OO,20304,OO,N692CA,4073,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0800-0859,15.0,840.0,914.0,7.0,940,-19.0,0.0,-2.0,0900-0959,3,0.0
2021-03-19,SkyWest Airlines Inc.,BZN,LAX,False,False,1630,1625.0,0.0,-5.0,1808.0,0.0,149.0,160.0,163.0,902.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4074,OO,20304,OO,N286SY,4074,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1600-1659,10.0,1635.0,1804.0,4.0,1810,-2.0,0.0,-1.0,1800-1859,4,0.0
2021-03-19,SkyWest Airlines Inc.,PHX,LAX,False,False,1959,1953.0,0.0,-6.0,2115.0,0.0,61.0,96.0,82.0,370.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4077,OO,20304,OO,N279SY,4077,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1900-1959,13.0,2006.0,2107.0,8.0,2135,-20.0,0.0,-2.0,2100-2159,2,0.0
2021-03-19,SkyWest Airlines Inc.,DLH,MSP,False,False,1750,1746.0,0.0,-4.0,1830.0,0.0,31.0,72.0,44.0,144.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4080,OO,20304,OO,N830SK,4080,11337,1133705,31337,"Duluth, MN",MN,27,Minnesota,63,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1700-1759,7.0,1753.0,1824.0,6.0,1902,-32.0,0.0,-2.0,1900-1959,1,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,PHX,False,False,1504,1502.0,0.0,-2.0,1618.0,0.0,60.0,86.0,76.0,370.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4085,OO,20304,OO,N252SY,4085,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,1500-1559,11.0,1513.0,1613.0,5.0,1630,-12.0,0.0,-1.0,1600-1659,2,0.0
2021-03-19,SkyWest Airlines Inc.,OKC,SLC,False,False,1802,1756.0,0.0,-6.0,1941.0,0.0,145.0,164.0,165.0,866.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4101,OO,20304,OO,N250SY,4101,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1800-1859,14.0,1810.0,1935.0,6.0,1946,-5.0,0.0,-1.0,1900-1959,4,0.0
2021-03-19,SkyWest Airlines Inc.,PHX,LAX,False,False,1337,1337.0,0.0,0.0,1516.0,7.0,61.0,92.0,99.0,370.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4102,OO,20304,OO,N288SY,4102,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,0.0,1300-1359,18.0,1355.0,1456.0,20.0,1509,7.0,0.0,0.0,1500-1559,2,0.0
2021-03-19,SkyWest Airlines Inc.,GEG,SLC,False,False,1720,1713.0,0.0,-7.0,2000.0,0.0,81.0,107.0,107.0,546.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4108,OO,20304,OO,N270SY,4108,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1700-1759,13.0,1726.0,1947.0,13.0,2007,-7.0,0.0,-1.0,2000-2059,3,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,GEG,False,False,1525,1520.0,0.0,-5.0,1558.0,0.0,81.0,111.0,98.0,546.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4108,OO,20304,OO,N270SY,4108,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,0.0,-1.0,1500-1559,13.0,1533.0,1554.0,4.0,1616,-18.0,0.0,-2.0,1600-1659,3,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,DLH,False,False,1535,1531.0,0.0,-4.0,1617.0,0.0,26.0,52.0,46.0,144.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4113,OO,20304,OO,N830SK,4113,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11337,1133705,31337,"Duluth, MN",MN,27,Minnesota,63,0.0,-1.0,1500-1559,13.0,1544.0,1610.0,7.0,1627,-10.0,0.0,-1.0,1600-1659,1,0.0
2021-03-19,SkyWest Airlines Inc.,SEA,MFR,False,False,2125,2124.0,0.0,-1.0,2242.0,0.0,60.0,89.0,78.0,352.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4116,OO,20304,OO,N281SY,4116,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,0.0,-1.0,2100-2159,16.0,2140.0,2240.0,2.0,2254,-12.0,0.0,-1.0,2200-2259,2,0.0
2021-03-19,SkyWest Airlines Inc.,LAS,LAX,False,False,1127,1120.0,0.0,-7.0,1231.0,0.0,45.0,83.0,71.0,236.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4117,OO,20304,OO,N275SY,4117,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1100-1159,16.0,1136.0,1221.0,10.0,1250,-19.0,0.0,-2.0,1200-1259,1,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,OMA,False,False,2100,2055.0,0.0,-5.0,2359.0,0.0,104.0,135.0,124.0,840.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4125,OO,20304,OO,N298SY,4125,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,0.0,-1.0,2100-2159,17.0,2112.0,2356.0,3.0,15,-16.0,0.0,-2.0,0001-0559,4,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,BZN,False,False,1202,1158.0,0.0,-4.0,1508.0,0.0,118.0,158.0,130.0,902.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4136,OO,20304,OO,N286SY,4136,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,0.0,-1.0,1200-1259,8.0,1206.0,1504.0,4.0,1540,-32.0,0.0,-2.0,1500-1559,4,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,LAS,False,False,917,916.0,0.0,-1.0,1023.0,0.0,43.0,78.0,67.0,236.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4146,OO,20304,OO,N275SY,4146,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,0.0,-1.0,0900-0959,20.0,936.0,1019.0,4.0,1035,-12.0,0.0,-1.0,1000-1059,1,0.0
2021-03-19,SkyWest Airlines Inc.,ONT,SLC,False,False,1025,1022.0,0.0,-3.0,1258.0,0.0,81.0,107.0,96.0,558.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4152,OO,20304,OO,N298SY,4152,13891,1389101,32575,"Ontario, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1000-1059,12.0,1034.0,1255.0,3.0,1312,-14.0,0.0,-1.0,1300-1359,3,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,CLT,False,False,1805,1800.0,0.0,-5.0,2128.0,0.0,129.0,171.0,148.0,930.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4162,OO,20304,OO,N306SY,4162,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,0.0,-1.0,1800-1859,13.0,1813.0,2122.0,6.0,2156,-28.0,0.0,-2.0,2100-2159,4,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,PSC,False,False,1516,1511.0,0.0,-5.0,1544.0,0.0,77.0,101.0,93.0,521.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4176,OO,20304,OO,N267SY,4176,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,0.0,-1.0,1500-1559,11.0,1522.0,1539.0,5.0,1557,-13.0,0.0,-1.0,1500-1559,3,0.0
2021-03-19,SkyWest Airlines Inc.,EKO,SLC,False,False,1448,1438.0,0.0,-10.0,1633.0,0.0,38.0,60.0,55.0,200.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4237,OO,20304,OO,N919EV,4237,11525,1152505,31525,"Elko, NV",NV,32,Nevada,85,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1400-1459,9.0,1447.0,1625.0,8.0,1648,-15.0,0.0,-1.0,1600-1659,1,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,TWF,False,False,2255,2252.0,0.0,-3.0,2346.0,0.0,31.0,56.0,54.0,175.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4247,OO,20304,OO,N919EV,4247,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,15389,1538902,35389,"Twin Falls, ID",ID,16,Idaho,83,0.0,-1.0,2200-2259,21.0,2313.0,2344.0,2.0,2351,-5.0,0.0,-1.0,2300-2359,1,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,RHI,False,False,2145,2134.0,0.0,-11.0,2219.0,0.0,27.0,53.0,45.0,190.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4279,OO,20304,OO,N936EV,4279,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14520,1452002,34520,"Rhinelander, WI",WI,55,Wisconsin,45,0.0,-1.0,2100-2159,15.0,2149.0,2216.0,3.0,2238,-19.0,0.0,-2.0,2200-2259,1,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,GTF,False,False,2130,2124.0,0.0,-6.0,2240.0,0.0,60.0,89.0,76.0,463.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4280,OO,20304,OO,N609SK,4280,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,12003,1200305,31895,"Great Falls, MT",MT,30,Montana,84,0.0,-1.0,2100-2159,12.0,2136.0,2236.0,4.0,2259,-19.0,0.0,-2.0,2200-2259,2,0.0
2021-03-19,SkyWest Airlines Inc.,SEA,MFR,False,False,920,916.0,0.0,-4.0,1033.0,0.0,62.0,91.0,77.0,352.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4441,OO,20304,OO,N287SY,4441,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,0.0,-1.0,0900-0959,12.0,928.0,1030.0,3.0,1051,-18.0,0.0,-2.0,1000-1059,2,0.0
2021-03-19,SkyWest Airlines Inc.,SEA,RDM,False,False,2130,2130.0,0.0,0.0,2236.0,0.0,41.0,69.0,66.0,228.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4444,OO,20304,OO,N253SY,4444,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,0.0,0.0,2100-2159,22.0,2152.0,2233.0,3.0,2239,-3.0,0.0,-1.0,2200-2259,1,0.0
2021-03-19,SkyWest Airlines Inc.,FAT,SLC,False,False,1730,1730.0,0.0,0.0,1952.0,0.0,69.0,103.0,82.0,501.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4452,OO,20304,OO,N272SY,4452,11638,1163807,31638,"Fresno, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,0.0,1700-1759,8.0,1738.0,1947.0,5.0,2013,-21.0,0.0,-2.0,2000-2059,3,0.0
2021-03-19,SkyWest Airlines Inc.,PHX,LAX,False,False,1055,1055.0,0.0,0.0,1219.0,0.0,61.0,98.0,84.0,370.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4515,OO,20304,OO,N290SY,4515,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,0.0,1000-1059,19.0,1114.0,1215.0,4.0,1233,-14.0,0.0,-1.0,1200-1259,2,0.0
2021-03-20,SkyWest Airlines Inc.,BOI,SEA,False,False,800,758.0,0.0,-2.0,823.0,0.0,68.0,106.0,85.0,399.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3503,OO,20304,OO,N286SY,3503,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0800-0859,12.0,810.0,818.0,5.0,846,-23.0,0.0,-2.0,0800-0859,2,0.0
2021-03-20,SkyWest Airlines Inc.,DFW,MSP,False,False,905,902.0,0.0,-3.0,1129.0,0.0,124.0,152.0,147.0,852.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3504,OO,20304,OO,N604CZ,3504,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0900-0959,19.0,921.0,1125.0,4.0,1137,-8.0,0.0,-1.0,1100-1159,4,0.0
2021-03-20,SkyWest Airlines Inc.,ONT,SLC,False,False,1705,1700.0,0.0,-5.0,1934.0,0.0,77.0,105.0,94.0,558.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3506,OO,20304,OO,N241SY,3506,13891,1389101,32575,"Ontario, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1700-1759,13.0,1713.0,1930.0,4.0,1950,-16.0,0.0,-2.0,1900-1959,3,0.0
2021-03-20,SkyWest Airlines Inc.,SLC,ONT,False,False,1520,1520.0,0.0,0.0,1608.0,0.0,90.0,112.0,108.0,558.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3506,OO,20304,OO,N241SY,3506,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13891,1389101,32575,"Ontario, CA",CA,6,California,91,0.0,0.0,1500-1559,15.0,1535.0,1605.0,3.0,1612,-4.0,0.0,-1.0,1600-1659,3,0.0
2021-03-20,SkyWest Airlines Inc.,RDM,SLC,False,False,1300,1253.0,0.0,-7.0,1533.0,0.0,84.0,105.0,100.0,525.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3512,OO,20304,OO,N607CZ,3512,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1300-1359,12.0,1305.0,1529.0,4.0,1545,-12.0,0.0,-1.0,1500-1559,3,0.0
2021-03-20,SkyWest Airlines Inc.,SLC,RDM,False,False,1119,1117.0,0.0,-2.0,1158.0,0.0,78.0,111.0,101.0,525.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3512,OO,20304,OO,N607CZ,3512,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,0.0,-1.0,1100-1159,16.0,1133.0,1151.0,7.0,1210,-12.0,0.0,-1.0,1200-1259,3,0.0
2021-03-20,SkyWest Airlines Inc.,DEN,SEA,False,False,1415,1415.0,0.0,0.0,1601.0,0.0,147.0,187.0,166.0,1024.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3513,OO,20304,OO,N295SY,3513,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,0.0,1400-1459,13.0,1428.0,1555.0,6.0,1622,-21.0,0.0,-2.0,1600-1659,5,0.0
2021-03-20,SkyWest Airlines Inc.,GEG,SEA,False,False,530,527.0,0.0,-3.0,629.0,0.0,43.0,82.0,62.0,224.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3515,OO,20304,OO,N287SY,3515,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0001-0559,10.0,537.0,620.0,9.0,652,-23.0,0.0,-2.0,0600-0659,1,0.0
2021-03-20,SkyWest Airlines Inc.,RNO,LAX,False,False,1916,1911.0,0.0,-5.0,2032.0,0.0,68.0,94.0,81.0,391.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3524,OO,20304,OO,N298SY,3524,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1900-1959,9.0,1920.0,2028.0,4.0,2050,-18.0,0.0,-2.0,2000-2059,2,0.0
2021-03-20,SkyWest Airlines Inc.,SEA,SJC,False,False,1410,1406.0,0.0,-4.0,1604.0,0.0,103.0,133.0,118.0,696.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3530,OO,20304,OO,N278SY,3530,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14831,1483106,32457,"San Jose, CA",CA,6,California,91,0.0,-1.0,1400-1459,12.0,1418.0,1601.0,3.0,1623,-19.0,0.0,-2.0,1600-1659,3,0.0
2021-03-20,SkyWest Airlines Inc.,PHL,MSP,False,False,1247,1243.0,0.0,-4.0,1429.0,0.0,147.0,177.0,166.0,980.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3531,OO,20304,OO,N840SK,3531,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1200-1259,13.0,1256.0,1423.0,6.0,1444,-15.0,0.0,-1.0,1400-1459,4,0.0
2021-03-20,SkyWest Airlines Inc.,MSP,CID,False,False,1035,1030.0,0.0,-5.0,1125.0,0.0,36.0,83.0,55.0,220.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3546,OO,20304,OO,N804SK,3546,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11003,1100303,31003,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,0.0,-1.0,1000-1059,16.0,1046.0,1122.0,3.0,1158,-33.0,0.0,-2.0,1100-1159,1,0.0
2021-03-20,SkyWest Airlines Inc.,BIL,SLC,False,False,600,556.0,0.0,-4.0,721.0,0.0,74.0,84.0,85.0,387.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3548,OO,20304,OO,N294SY,3548,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,7.0,603.0,717.0,4.0,724,-3.0,0.0,-1.0,0700-0759,2,0.0
2021-03-20,SkyWest Airlines Inc.,MSP,CMH,False,False,1815,1806.0,0.0,-9.0,2050.0,0.0,81.0,111.0,104.0,626.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3551,OO,20304,OO,N827SK,3551,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,0.0,-1.0,1800-1859,20.0,1826.0,2047.0,3.0,2106,-16.0,0.0,-2.0,2100-2159,3,0.0
2021-03-20,SkyWest Airlines Inc.,SEA,EUG,False,False,1530,1526.0,0.0,-4.0,1618.0,0.0,41.0,70.0,52.0,234.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3553,OO,20304,OO,N253SY,3553,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,0.0,-1.0,1500-1559,9.0,1535.0,1616.0,2.0,1640,-22.0,0.0,-2.0,1600-1659,1,0.0
2021-03-20,SkyWest Airlines Inc.,PDX,SEA,False,False,940,937.0,0.0,-3.0,1046.0,1.0,39.0,65.0,69.0,129.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3555,OO,20304,OO,N253SY,3555,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0900-0959,25.0,1002.0,1041.0,5.0,1045,1.0,0.0,0.0,1000-1059,1,0.0
2021-03-20,SkyWest Airlines Inc.,SEA,PDX,False,False,747,744.0,0.0,-3.0,829.0,0.0,29.0,63.0,45.0,129.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3555,OO,20304,OO,N253SY,3555,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,-1.0,0700-0759,12.0,756.0,825.0,4.0,850,-21.0,0.0,-2.0,0800-0859,1,0.0
2021-03-20,SkyWest Airlines Inc.,MSP,STL,False,False,1025,1025.0,0.0,0.0,1151.0,0.0,63.0,94.0,86.0,448.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3565,OO,20304,OO,N824SK,3565,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,0.0,0.0,1000-1059,18.0,1043.0,1146.0,5.0,1159,-8.0,0.0,-1.0,1100-1159,2,0.0
2021-03-20,SkyWest Airlines Inc.,STL,MSP,False,False,1249,1242.0,0.0,-7.0,1414.0,0.0,73.0,106.0,92.0,448.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3565,OO,20304,OO,N824SK,3565,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1200-1259,11.0,1253.0,1406.0,8.0,1435,-21.0,0.0,-2.0,1400-1459,2,0.0
2021-03-20,SkyWest Airlines Inc.,PHL,MSP,False,False,715,711.0,0.0,-4.0,845.0,0.0,138.0,182.0,154.0,980.0,2021,1,3,20,6,DL,DL_CODESHARE,19790,DL,3568,OO,20304,OO,N833SK,3568,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,10.0,721.0,839.0,6.0,917,-32.0,0.0,-2.0,0900-0959,4,0.0
